wavelength_nm,lines_r_per_nm,continuum_r_per_nm
412.5500000000142,0.8462070226669312,3.0574100017547607
412.65000000001424,0.3384679853916168,3.05784010887146
412.75000000001427,0.5640779733657837,3.058259963989258
412.8500000000143,0.5640779733657837,3.058690071105957
412.9500000000143,0,3.059109926223755
413.05000000001434,0.7896270155906677,3.059540033340454
413.15000000001436,0,3.059969902038574
413.2500000000144,0.39478400349617004,3.060389995574951
413.3500000000144,0,3.0608201026916504
413.4500000000144,0.6767240166664124,3.0612399578094482
413.55000000001445,3.6635600109136135E-10,3.0616700649261475
413.6500000000145,1.5225199460983276,3.0620999336242676
413.7500000000145,1.8388800204771627E-10,3.0625200271606445
413.8500000000145,1.3541500568389893,3.0629498958587646
413.95000000001454,0.14095300436019897,3.063380002975464
414.05000000001456,0.14095300436019897,3.063800096511841
414.1500000000146,0,3.064229965209961
414.2500000000146,0,3.064650058746338
414.35000000001463,0,3.0650699138641357
414.45000000001465,0,3.0654900074005127
414.5500000000147,1.070989966392517,3.0659399032592773
414.6500000000147,0,3.0663700103759766
414.7500000000147,0,3.066800117492676
414.85000000001475,0,3.0672199726104736
414.95000000001477,0,3.067650079727173
415.0500000000148,0,3.0680699348449707
415.1500000000148,0,3.068459987640381
415.25000000001484,0,3.0688700675964355
415.35000000001486,0,3.0692999362945557
415.4500000000149,0,3.0697200298309326
415.5500000000149,1.8593699932098389,3.0701398849487305
415.6500000000149,1.5212299823760986,3.0705699920654297
415.75000000001495,4.0003600432214625E-10,3.0709800720214844
415.850000000015,2.6478800773620605,3.0714099407196045
415.950000000015,0,3.0718400478363037
416.050000000015,1.070330023765564,3.0722599029541016
416.15000000001504,1.5772900581359863,3.0726799964904785
416.25000000001506,0,3.0731101036071777
416.3500000000151,1.2110099792480469,3.0735299587249756
416.4500000000151,3.6611199378967285,3.0739500522613525
416.55000000001513,1.5488699674606323,3.0743799209594727
416.65000000001515,0.6307860016822815,3.074779987335205
416.7500000000152,1.3403600454330444,3.0752100944519043
416.8500000000152,2.590549945831299,3.0756499767303467
416.9500000000152,1.802049994468689,3.076090097427368
417.05000000001525,0.11262200027704239,3.076509952545166
417.15000000001527,0.9572709798812866,3.0769400596618652
417.2500000000153,1.5484600067138672,3.077349901199341
417.3500000000153,1.323199987411499,3.0777699947357178
417.45000000001534,0.6756340265274048,3.07807993888855
417.55000000001536,1.2949299812316895,3.0785000324249268
417.6500000000154,0.28149399161338806,3.078929901123047
417.7500000000154,2.139270067214966,3.079360008239746
417.8500000000154,0.7881349921226501,3.0797901153564453
417.95000000001545,0.281468003988266,3.0802199840545654
418.0500000000155,0,3.0806500911712646
418.1500000000155,0,3.081089973449707
418.2500000000155,0.8442980051040649,3.0815200805664062
418.35000000001554,0.10163400322198868,3.0819499492645264
418.45000000001556,0.5174840092658997,3.0823800563812256
418.5500000000156,1.85725998878479,3.0828099250793457
418.6500000000156,0.675341010093689,3.083240032196045
418.75000000001563,0,3.0836598873138428
418.85000000001565,0.4501959979534149,3.0841000080108643
418.9500000000157,1.2379800081253052,3.0845398902893066
419.0500000000157,0,3.084969997406006
419.1500000000157,0,3.085400104522705
419.25000000001575,0,3.085829973220825
419.35000000001577,0,3.0862600803375244
419.4500000000158,1.0689799785614014,3.086699962615967
419.5500000000158,0,3.087130069732666
419.65000000001584,0,3.087559938430786
419.75000000001586,0,3.0879900455474854
419.8500000000159,0,3.0884199142456055
419.9500000000159,0,3.088860034942627
420.0500000000159,1.3499900102615356,3.08909010887146
420.15000000001595,0,3.08912992477417
420.250000000016,0,3.089169979095459
420.350000000016,0.22497600317001343,3.089210033416748
420.450000000016,0.22587500512599945,3.089250087738037
420.55000000001604,0,3.089289903640747
420.65000000001606,0.365541011095047,3.089329957962036
420.7500000000161,1.0684800148010254,3.089370012283325
420.8500000000161,0.702938973903656,3.0894100666046143
420.95000000001613,0,3.089449882507324
421.05000000001615,0,3.0894899368286133
421.1500000000162,0,3.0895299911499023
421.2500000000162,0,3.0895700454711914
421.3500000000162,0,3.0896100997924805
421.45000000001625,0,3.0896499156951904
421.55000000001627,4.798300090591567E-10,3.0896999835968018
421.6500000000163,1.1805800199508667,3.089740037918091
421.7500000000163,0,3.08978009223938
421.85000000001634,0,3.0898098945617676
421.95000000001636,0,3.089859962463379
422.0500000000164,0,3.089900016784668
422.1500000000164,0,3.089940071105957
422.2500000000164,0,3.0899899005889893
422.35000000001645,0,3.0900299549102783
422.4500000000165,0,3.090059995651245
422.5500000000165,1.404960036277771,3.090100049972534
422.6500000000165,0,3.090130090713501
422.75000000001654,0,3.0901598930358887
422.85000000001656,0,3.0901899337768555
422.9500000000166,0,3.0902199745178223
423.0500000000166,0,3.090250015258789
423.15000000001663,0,3.090280055999756
423.25000000001666,0,3.0903000831604004
423.3500000000167,0,3.090329885482788
423.4500000000167,0,3.090359926223755
423.5500000000167,1.2358800172805786,3.090329885482788
423.65000000001675,0,3.090280055999756
423.75000000001677,0,3.090320110321045
423.8500000000168,0,3.090359926223755
423.9500000000168,0,3.090409994125366
424.05000000001684,0,3.0904500484466553
424.15000000001686,0,3.0904901027679443
424.2500000000169,0,3.0905399322509766
424.3500000000169,0,3.0905799865722656
424.4500000000169,0,3.090630054473877
424.55000000001695,0,3.090670108795166
424.650000000017,1.151110053062439,3.090709924697876
424.750000000017,0.8703299760818481,3.0907399654388428
424.850000000017,0.701852023601532,3.0907700061798096
424.95000000001704,0.5860329866409302,3.0908100605010986
425.05000000001706,0.17193999886512756,3.0908401012420654
425.1500000000171,0.8982830047607422,3.0908799171447754
425.2500000000171,0.5052649974822998,3.0909199714660645
425.35000000001713,0.5970450043678284,3.0909500122070312
425.45000000001716,0.301147997379303,3.0909900665283203
425.5500000000172,0,3.0910298824310303
425.6500000000172,0,3.091059923171997
425.7500000000172,0,3.091099977493286
425.85000000001725,0,3.091140031814575
425.95000000001727,0,3.0911800861358643
426.0500000000173,0,3.0912299156188965
426.1500000000173,0,3.0912699699401855
426.25000000001734,0,3.091320037841797
426.35000000001736,0,3.091370105743408
426.4500000000174,0,3.0914199352264404
426.5500000000174,0,3.0914599895477295
426.6500000000174,0,3.091510057449341
426.75000000001745,0,3.091559886932373
426.8500000000175,0,3.0916099548339844
426.9500000000175,0,3.0916600227355957
427.0500000000175,0,3.091710090637207
427.15000000001754,2.2168900049024387E-10,3.0917599201202393
427.25000000001756,0.504925012588501,3.091820001602173
427.3500000000176,0,3.091860055923462
427.4500000000176,0,3.0918900966644287
427.55000000001763,0,3.09197998046875
427.65000000001766,0,3.0920300483703613
427.7500000000177,0,3.0920801162719727
427.8500000000177,0,3.092139959335327
427.9500000000177,0.6169899702072144,3.0921900272369385
428.05000000001775,0,3.092250108718872
428.15000000001777,0,3.0922999382019043
428.2500000000178,0,3.0923500061035156
428.3500000000178,2.7526400603328227E-10,3.092400074005127
428.45000000001784,1.009469985961914,3.0924599170684814
428.55000000001786,0.39256399869918823,3.0925099849700928
428.6500000000179,0.33646899461746216,3.092560052871704
428.7500000000179,0,3.0926198959350586
428.8500000000179,0,3.09266996383667
428.95000000001795,0,3.092710018157959
429.050000000018,0,3.0927700996398926
429.150000000018,0.6167629957199097,3.092819929122925
429.250000000018,0,3.092869997024536
429.35000000001804,0,3.0929200649261475
429.45000000001806,0,3.0929698944091797
429.5500000000181,0,3.093019962310791
429.6500000000181,0,3.0930700302124023
429.75000000001813,0.6727039813995361,3.0931200981140137
429.85000000001816,0.7287350296974182,3.093169927597046
429.9500000000182,0,3.0932199954986572
430.0500000000182,0,3.0932600498199463
430.1500000000182,0,3.0933101177215576
430.25000000001825,0,3.0933499336242676
430.35000000001827,0.952800989151001,3.093400001525879
430.4500000000183,0,3.093440055847168
430.5500000000183,0,3.0934898853302
430.65000000001834,0,3.0935299396514893
430.75000000001836,0,3.0935800075531006
430.8500000000184,0,3.0936200618743896
430.9500000000184,1.806200050635809E-10,3.0936601161956787
431.05000000001843,0.3922410011291504,3.0936999320983887
431.15000000001845,0.5042880177497864,3.0937299728393555
431.2500000000185,0.28015199303627014,3.0937600135803223
431.3500000000185,0.7003340125083923,3.093780040740967
431.4500000000185,1.1485300064086914,3.093709945678711
431.55000000001854,0.6162369847297668,3.09375
431.65000000001857,3.9044301125557013E-10,3.0938000679016113
431.7500000000186,1.596519947052002,3.0938498973846436
431.8500000000186,0.8122529983520508,3.093899965286255
431.95000000001863,0,3.0939300060272217
432.05000000001866,0,3.0939300060272217
432.1500000000187,1.232200026512146,3.0939700603485107
432.2500000000187,0,3.0940101146698
432.3500000000187,0,3.0940499305725098
432.45000000001875,0,3.094089984893799
432.55000000001877,0.1680009961128235,3.094130039215088
432.6500000000188,0.1680009961128235,3.0941500663757324
432.7500000000188,0,3.0940799713134766
432.85000000001884,0,3.0941200256347656
432.95000000001886,0,3.094180107116699
433.0500000000189,0,3.0942299365997314
433.1500000000189,0,3.0942800045013428
433.25000000001893,0,3.0943400859832764
433.35000000001895,0,3.0943899154663086
433.450000000019,0,3.09443998336792
433.550000000019,0,3.0945000648498535
433.650000000019,0,3.0945498943328857
433.75000000001904,0,3.0946099758148193
433.85000000001907,0,3.0946600437164307
433.9500000000191,0,3.094719886779785
434.0500000000191,1.5179799795150757,3.0947699546813965
434.15000000001913,0,3.094820022583008
434.25000000001916,0,3.0948801040649414
434.3500000000192,0,3.0949299335479736
434.4500000000192,0,3.0949900150299072
434.5500000000192,0,3.0950400829315186
434.65000000001925,0,3.095099925994873
434.75000000001927,0,3.0951499938964844
434.8500000000193,0,3.095210075378418
434.9500000000193,0,3.09525990486145
435.05000000001934,0,3.095319986343384
435.15000000001936,0,3.0953800678253174
435.2500000000194,0,3.0954298973083496
435.3500000000194,0,3.095489978790283
435.45000000001943,0,3.0955400466918945
435.55000000001945,0,3.095599889755249
435.6500000000195,0,3.0956499576568604
435.7500000000195,0,3.095710039138794
435.8500000000195,0,3.0957698822021484
435.95000000001954,0,3.0958199501037598
436.05000000001957,0,3.0958800315856934
436.1500000000196,0,3.095940113067627
436.2500000000196,0,3.095989942550659
436.35000000001963,0,3.0960500240325928
436.45000000001966,0,3.0961101055145264
436.5500000000197,0,3.0961599349975586
436.6500000000197,0,3.096220016479492
436.7500000000197,7.202060059441351E-10,3.096280097961426
436.85000000001975,1.460510015487671,3.096329927444458
436.95000000001977,0,3.0963900089263916
437.0500000000198,0,3.0964300632476807
437.1500000000198,0,3.0964701175689697
437.25000000001984,0,3.0965099334716797
437.35000000001986,0,3.096560001373291
437.4500000000199,0,3.09660005569458
437.5500000000199,0,3.096640110015869
437.65000000001993,0,3.096679925918579
437.75000000001995,0,3.096719980239868
437.85000000002,0,3.096750020980835
437.95000000002,0,3.0966899394989014
438.05000000002,0,3.096719980239868
438.15000000002004,0,3.0967800617218018
438.25000000002007,3.084469901715181E-10,3.096829891204834
438.3500000000201,0.6148639917373657,3.0968899726867676
438.4500000000201,0.19562500715255737,3.096940040588379
438.55000000002013,0.19562500715255737,3.096980094909668
438.65000000002016,0,3.0970098972320557
438.7500000000202,0,3.0970399379730225
438.8500000000202,0,3.0970699787139893
438.9500000000202,0,3.0969901084899902
439.05000000002025,1.9788599925352202E-10,3.0969998836517334
439.15000000002027,0.39115598797798157,3.0970499515533447
439.2500000000203,0,3.0971100330352783
439.3500000000203,0,3.097170114517212
439.45000000002034,0,3.097209930419922
439.55000000002036,0,3.0971999168395996
439.6500000000204,0,3.0971500873565674
439.7500000000204,0,3.097100019454956
439.85000000002043,0,3.097130060195923
439.95000000002045,2.2858200054987066E-10,3.0971999168395996
440.0500000000205,0.44685399532318115,3.097170114517212
440.1500000000205,1.0612200498580933,3.097249984741211
440.2500000000205,0.8936349749565125,3.0972800254821777
440.35000000002054,0.5584909915924072,3.0973000526428223
440.45000000002057,0.1675409972667694,3.0972299575805664
440.5500000000206,1.8149700164794922,3.0972800254821777
440.6500000000206,1.7031999826431274,3.0973401069641113
440.75000000002063,0.7538570165634155,3.097399950027466
440.85000000002066,2.1218299865722656,3.0973799228668213
440.9500000000207,0.753803014755249,3.0974600315093994
441.0500000000207,0,3.097480058670044
441.1500000000207,2.176959991455078,3.097450017929077
441.25000000002075,1.619089961051941,3.097369909286499
441.35000000002077,0,3.0974700450897217
441.4500000000208,0,3.0972900390625
441.5500000000208,1.3954800367355347,3.0975000858306885
441.65000000002084,1.2838599681854248,3.0972299575805664
441.75000000002086,0,3.097440004348755
441.8500000000209,0,3.0974600315093994
441.9500000000209,0,3.0977299213409424
442.05000000002093,1.4510799646377563,3.0977699756622314
442.15000000002095,0,3.097330093383789
442.250000000021,0.3348489999771118,3.097529888153076
442.350000000021,0,3.0977699756622314
442.450000000021,0,3.097440004348755
442.55000000002104,0.3903590142726898,3.0961201190948486
442.65000000002107,0.3903590142726898,3.0960299968719482
442.7500000000211,0,3.0973899364471436
442.8500000000211,0,3.0969700813293457
442.95000000002113,0,3.096560001373291
443.05000000002116,0,3.097599983215332
443.1500000000212,0,3.0979599952697754
443.2500000000212,0.2510469853878021,3.098129987716675
443.3500000000212,0.2510469853878021,3.098210096359253
443.45000000002125,0,3.098129987716675
443.55000000002127,0.3068059980869293,3.0982699394226074
443.6500000000213,0.3068059980869293,3.0980401039123535
443.7500000000213,0,3.0981099605560303
443.85000000002134,0,3.0983901023864746
443.95000000002136,0,3.0980300903320312
444.0500000000214,0,3.098520040512085
444.1500000000214,0,3.0982398986816406
444.25000000002143,0,3.097830057144165
444.35000000002145,0,3.0986199378967285
444.4500000000215,0,3.098710060119629
444.5500000000215,0.9480019807815552,3.0987000465393066
444.6500000000215,0.8364689946174622,3.0985500812530518
444.75000000002154,0,3.0978400707244873
444.85000000002157,0,3.098789930343628
444.9500000000216,0,3.0984699726104736
